Speed tests run on: 	 2018-04-15 11:05:30 +0000 
App version: 	 6.7.2 (3576) 
OS version: 	 OS X Version 10.13.4 (Build 17E199) 

Location                      Latency [ms]        Download Speed [kbps]    Speed Index    
Hong Kong - 3                 37                  (null)                         n/a            
Taiwan - 1                    57                  (null)                         n/a            
Hong Kong - 4                 116                 (null)                         n/a            
Japan - Tokyo - 2             130                 2,173 kbps               79             
Hong Kong - 1                 143                 (null)                         n/a            
USA - Los Angeles via HK      182                 (null)                         n/a            
USA - Santa Monica            185                 (null)                         n/a            
USA - Hollywood               187                 (null)                         n/a            
USA - Los Angeles - 3         188                 (null)                         n/a            
USA - San Jose                191                 3,054 kbps               76             
USA - Los Angeles - 2         193                 6,396 kbps               158            
USA - Los Angeles             195                 3,240 kbps               79             
USA - Los Angeles - 1         205                 3,322 kbps               77             
Singapore - CBD               210                 375 kbps                 8              
USA - Denver                  218                 2,997 kbps               65             
Germany - Nuremberg           222                 2,020 kbps               43             
Canada - Vancouver            226                 1,662 kbps               35             
USA - Atlanta                 229                 2,008 kbps               41             
USA - Dallas                  232                 1,188 kbps               24             
USA - Chicago                 237                 1,650 kbps               33             
UK - East London              237                 (null)                         n/a            
Kenya                         238                 5,202 kbps               104            
Ireland                       239                 3,894 kbps               77             
UK - Docklands                239                 1,263 kbps               25             
Kyrgyzstan                    240                 877 kbps                 17             
USA - Kansas City             241                 1,391 kbps               27             
Germany - Frankfurt - 2       244                 1,963 kbps               38             
Germany - Frankfurt - 1       252                 2,168 kbps               40             
USA - San Francisco - 2       252                 1,712 kbps               32             
Canada - Toronto              253                 1,226 kbps               23             
Denmark                       254                 1,366 kbps               25             
USA - Phoenix                 258                 1,091 kbps               20             
Latvia                        258                 625 kbps                 11             
Switzerland                   258                 547 kbps                 10             
Lithuania                     261                 2,000 kbps               36             
France - Strasbourg           260                 1,314 kbps               24             
UK - Berkshire                262                 1,208 kbps               22             
USA - New Jersey - 2          262                 2,089 kbps               38             
USA - Miami - 2               263                 706 kbps                 12             
Canada - Toronto - 2          265                 1,533 kbps               27             
UK - Berkshire - 2            267                 2,083 kbps               37             
Sweden                        268                 1,334 kbps               23             
USA - Dallas - 2              267                 1,200 kbps               21             
Mexico                        268                 997 kbps                 17             
USA - New Jersey - 3          270                 3,845 kbps               68             
Germany - Darmstadt           270                 2,181 kbps               38             
Croatia                       272                 668 kbps                 11             
Czech Republic                275                 4,885 kbps               84             
Belgium                       275                 2,533 kbps               43             
Bulgaria                      276                 2,016 kbps               34             
USA - Tampa - 1               276                 2,000 kbps               34             
Romania                       278                 3,379 kbps               57             
Hungary                       279                 1,275 kbps               21             
Malaysia                      280                 3,129 kbps               53             
